UserID,Group,Date,PageViews,Clicks,Converted
UserB_23293,Treatment,2023-11-03,17,15,0
UserB_23294,Treatment,2023-11-12,7,3,0
UserB_23295,Treatment,2023-11-07,1,0,0
UserB_23296,Treatment,2023-11-13,5,3,0
UserB_23297,Treatment,2023-11-12,5,2,0
UserB_23298,Treatment,2023-11-07,5,3,0
UserB_23299,Treatment,2023-11-09,1,0,0
UserB_23300,Treatment,2023-11-01,13,11,0
UserB_23301,Treatment,2023-11-05,13,12,0
UserB_23302,Treatment,2023-11-08,3,1,0
UserB_23303,Treatment,2023-11-13,11,8,0
UserB_23304,Treatment,2023-11-13,10,6,0
UserB_23305,Treatment,2023-11-03,15,12,0
UserB_23306,Treatment,2023-11-05,3,1,0
UserB_23307,Treatment,2023-11-14,1,0,0
UserB_23308,Treatment,2023-11-01,9,6,0
UserB_23309,Treatment,2023-11-09,11,7,0
UserB_23310,Treatment,2023-11-04,15,11,0
UserB_23311,Treatment,2023-11-05,11,10,0
UserB_23312,Treatment,2023-11-03,10,8,0
UserB_23313,Treatment,2023-11-14,6,3,0
UserB_23314,Treatment,2023-11-02,9,6,0
UserB_23315,Treatment,2023-11-12,17,16,0
UserB_23316,Treatment,2023-11-14,13,10,1
UserB_23317,Treatment,2023-11-07,2,1,0
UserB_23318,Treatment,2023-11-11,12,11,0
UserB_23319,Treatment,2023-11-05,10,8,0
UserB_23320,Treatment,2023-11-11,11,10,0
UserB_23321,Treatment,2023-11-10,7,4,0
UserB_23322,Treatment,2023-11-14,7,6,0
UserB_23323,Treatment,2023-11-03,3,0,0
UserB_23324,Treatment,2023-11-02,5,4,0
UserB_23325,Treatment,2023-11-10,7,5,0
UserB_23326,Treatment,2023-11-06,14,12,0
UserB_23327,Treatment,2023-11-10,11,10,1
UserB_23328,Treatment,2023-11-06,8,7,0
UserB_23329,Treatment,2023-11-03,2,1,0
UserB_23330,Treatment,2023-11-13,16,14,0
UserB_23331,Treatment,2023-11-09,13,9,0
UserB_23332,Treatment,2023-11-01,8,7,0
UserB_23333,Treatment,2023-11-03,5,1,0
UserB_23334,Treatment,2023-11-13,15,14,0
UserB_23335,Treatment,2023-11-01,8,5,0
UserB_23336,Treatment,2023-11-07,6,4,1
UserB_23337,Treatment,2023-11-02,6,2,0
UserB_23338,Treatment,2023-11-11,14,10,0
UserB_23339,Treatment,2023-11-11,12,10,0
UserB_23340,Treatment,2023-11-12,19,15,0
UserB_23341,Treatment,2023-11-04,3,2,0
UserB_23342,Treatment,2023-11-04,12,8,1
UserB_23343,Treatment,2023-11-14,3,2,0
UserB_23344,Treatment,2023-11-13,14,10,0
UserB_23345,Treatment,2023-11-08,16,13,0
UserB_23346,Treatment,2023-11-11,5,1,0
UserB_23347,Treatment,2023-11-04,10,6,0
UserB_23348,Treatment,2023-11-03,10,9,1
UserB_23349,Treatment,2023-11-10,11,9,0
UserB_23350,Treatment,2023-11-12,3,0,0
UserB_23351,Treatment,2023-11-03,7,5,0
UserB_23352,Treatment,2023-11-05,14,13,0
UserB_23353,Treatment,2023-11-06,4,1,0
UserB_23354,Treatment,2023-11-07,9,5,0
UserB_23355,Treatment,2023-11-13,2,0,0
UserB_23356,Treatment,2023-11-05,4,2,0
UserB_23357,Treatment,2023-11-07,5,3,0
UserB_23358,Treatment,2023-11-04,16,12,0
UserB_23359,Treatment,2023-11-05,3,2,0
UserB_23360,Treatment,2023-11-06,18,14,0
UserB_23361,Treatment,2023-11-09,16,12,1
UserB_23362,Treatment,2023-11-06,11,10,0
UserB_23363,Treatment,2023-11-10,4,3,0
UserB_23364,Treatment,2023-11-14,20,16,0
UserB_23365,Treatment,2023-11-11,5,4,0
UserB_23366,Treatment,2023-11-01,9,7,0
UserB_23367,Treatment,2023-11-12,12,9,0
UserB_23368,Treatment,2023-11-11,7,6,0
UserB_23369,Treatment,2023-11-07,19,16,0
UserB_23370,Treatment,2023-11-14,8,6,0
UserB_23371,Treatment,2023-11-11,9,8,0
UserB_23372,Treatment,2023-11-13,5,1,0
UserB_23373,Treatment,2023-11-11,9,5,0
UserB_23374,Treatment,2023-11-03,11,9,1
UserB_23375,Treatment,2023-11-06,13,12,0
UserB_23376,Treatment,2023-11-02,5,1,0
UserB_23377,Treatment,2023-11-14,10,9,0
UserB_23378,Treatment,2023-11-12,12,9,0
UserB_23379,Treatment,2023-11-07,8,4,0
UserB_23380,Treatment,2023-11-01,5,3,0
UserB_23381,Treatment,2023-11-13,5,1,0
UserB_23382,Treatment,2023-11-02,8,6,0
UserB_23383,Treatment,2023-11-09,18,16,0
UserB_23384,Treatment,2023-11-09,13,10,0
UserB_23385,Treatment,2023-11-07,10,7,0
UserB_23386,Treatment,2023-11-02,13,11,0
UserB_23387,Treatment,2023-11-05,4,0,0
UserB_23388,Treatment,2023-11-04,13,11,0
UserB_23389,Treatment,2023-11-02,6,5,0
UserB_23390,Treatment,2023-11-02,3,2,0
UserB_23391,Treatment,2023-11-10,8,4,0
UserB_23392,Treatment,2023-11-08,17,13,0
UserB_23393,Treatment,2023-11-05,14,11,0
UserB_23394,Treatment,2023-11-08,13,12,0
UserB_23395,Treatment,2023-11-02,14,12,0
UserB_23396,Treatment,2023-11-02,18,16,0
UserB_23397,Treatment,2023-11-11,15,14,0
UserB_23398,Treatment,2023-11-11,6,5,0
UserB_23399,Treatment,2023-11-03,14,11,1
UserB_23400,Treatment,2023-11-11,2,1,0
UserB_23401,Treatment,2023-11-10,6,3,0
UserB_23402,Treatment,2023-11-08,15,11,0
UserB_23403,Treatment,2023-11-08,6,2,1
UserB_23404,Treatment,2023-11-03,17,16,0
UserB_23405,Treatment,2023-11-01,6,5,0
UserB_23406,Treatment,2023-11-07,17,16,0
UserB_23407,Treatment,2023-11-04,17,16,0
UserB_23408,Treatment,2023-11-03,12,10,0
UserB_23409,Treatment,2023-11-05,8,6,1
UserB_23410,Treatment,2023-11-12,5,1,0
UserB_23411,Treatment,2023-11-06,3,1,0
UserB_23412,Treatment,2023-11-14,13,12,0
UserB_23413,Treatment,2023-11-01,18,15,0
UserB_23414,Treatment,2023-11-12,20,16,0
UserB_23415,Treatment,2023-11-12,11,10,0
UserB_23416,Treatment,2023-11-09,10,8,0
UserB_23417,Treatment,2023-11-06,11,8,1
UserB_23418,Treatment,2023-11-03,16,13,0
UserB_23419,Treatment,2023-11-01,14,12,0
UserB_23420,Treatment,2023-11-13,11,10,0
UserB_23421,Treatment,2023-11-09,14,11,0
UserB_23422,Treatment,2023-11-02,5,2,0
UserB_23423,Treatment,2023-11-14,2,0,1
UserB_23424,Treatment,2023-11-10,10,7,0
UserB_23425,Treatment,2023-11-06,15,12,0
UserB_23426,Treatment,2023-11-06,9,6,0
UserB_23427,Treatment,2023-11-12,16,12,0
UserB_23428,Treatment,2023-11-03,6,5,0
UserB_23429,Treatment,2023-11-11,3,2,0
UserB_23430,Treatment,2023-11-06,7,5,1
UserB_23431,Treatment,2023-11-14,3,2,0
UserB_23432,Treatment,2023-11-02,15,12,0
UserB_23433,Treatment,2023-11-08,13,12,0
UserB_23434,Treatment,2023-11-13,16,12,0
UserB_23435,Treatment,2023-11-01,3,0,0
UserB_23436,Treatment,2023-11-06,10,7,0
UserB_23437,Treatment,2023-11-14,8,4,0
UserB_23438,Treatment,2023-11-01,20,16,0
UserB_23439,Treatment,2023-11-09,9,8,0
UserB_23440,Treatment,2023-11-13,13,12,0
UserB_23441,Treatment,2023-11-13,13,12,0
UserB_23442,Treatment,2023-11-09,8,4,1
UserB_23443,Treatment,2023-11-06,14,13,0
UserB_23444,Treatment,2023-11-06,12,10,0
UserB_23445,Treatment,2023-11-09,14,13,0
UserB_23446,Treatment,2023-11-14,10,6,0
UserB_23447,Treatment,2023-11-05,20,16,0
UserB_23448,Treatment,2023-11-09,5,3,0
UserB_23449,Treatment,2023-11-05,12,9,0
UserB_23450,Treatment,2023-11-14,11,9,0
UserB_23451,Treatment,2023-11-14,18,14,0
UserB_23452,Treatment,2023-11-04,14,11,0
UserB_23453,Treatment,2023-11-02,10,8,0
UserB_23454,Treatment,2023-11-02,4,2,0
UserB_23455,Treatment,2023-11-13,17,14,0
UserB_23456,Treatment,2023-11-01,13,11,0
UserB_23457,Treatment,2023-11-10,17,14,0
UserB_23458,Treatment,2023-11-14,1,0,0
UserB_23459,Treatment,2023-11-03,17,14,1
UserB_23460,Treatment,2023-11-01,12,10,1
UserB_23461,Treatment,2023-11-13,5,4,0
UserB_23462,Treatment,2023-11-06,10,6,0
UserB_23463,Treatment,2023-11-14,15,11,0
UserB_23464,Treatment,2023-11-11,9,5,0
UserB_23465,Treatment,2023-11-13,4,2,0
UserB_23466,Treatment,2023-11-07,10,9,0
UserB_23467,Treatment,2023-11-09,6,3,0
UserB_23468,Treatment,2023-11-14,16,12,0
UserB_23469,Treatment,2023-11-07,8,4,0
UserB_23470,Treatment,2023-11-04,1,0,0
UserB_23471,Treatment,2023-11-14,16,15,0
UserB_23472,Treatment,2023-11-04,16,15,0
UserB_23473,Treatment,2023-11-08,17,15,0
UserB_23474,Treatment,2023-11-04,16,15,0
UserB_23475,Treatment,2023-11-01,3,0,0
UserB_23476,Treatment,2023-11-09,12,9,0
UserB_23477,Treatment,2023-11-03,5,1,0
UserB_23478,Treatment,2023-11-14,16,13,0
UserB_23479,Treatment,2023-11-01,8,7,0
UserB_23480,Treatment,2023-11-09,8,5,0
UserB_23481,Treatment,2023-11-11,6,2,0
UserB_23482,Treatment,2023-11-11,17,15,0
UserB_23483,Treatment,2023-11-14,19,16,0
UserB_23484,Treatment,2023-11-13,15,11,0
UserB_23485,Treatment,2023-11-10,6,2,0
UserB_23486,Treatment,2023-11-14,13,12,1
UserB_23487,Treatment,2023-11-10,19,15,0
UserB_23488,Treatment,2023-11-05,13,10,0
UserB_23489,Treatment,2023-11-12,19,15,0
UserB_23490,Treatment,2023-11-14,5,1,0
UserB_23491,Treatment,2023-11-09,4,3,0
UserB_23492,Treatment,2023-11-03,4,3,0
UserB_23493,Treatment,2023-11-06,19,16,0
UserB_23494,Treatment,2023-11-11,4,0,0
UserB_23495,Treatment,2023-11-12,2,0,0
UserB_23496,Treatment,2023-11-11,8,4,0
UserB_23497,Treatment,2023-11-12,13,11,0
UserB_23498,Treatment,2023-11-07,8,5,0
UserB_23499,Treatment,2023-11-05,6,5,1
UserB_23500,Treatment,2023-11-12,19,16,0
UserB_23501,Treatment,2023-11-08,13,12,0
UserB_23502,Treatment,2023-11-10,8,7,0
UserB_23503,Treatment,2023-11-06,15,11,0
UserB_23504,Treatment,2023-11-12,18,14,0
UserB_23505,Treatment,2023-11-06,17,16,1
UserB_23506,Treatment,2023-11-13,10,8,0
UserB_23507,Treatment,2023-11-07,3,1,0
UserB_23508,Treatment,2023-11-08,14,10,1
UserB_23509,Treatment,2023-11-12,19,16,0
UserB_23510,Treatment,2023-11-13,16,14,0
UserB_23511,Treatment,2023-11-02,7,6,1
UserB_23512,Treatment,2023-11-07,19,15,0
UserB_23513,Treatment,2023-11-09,4,0,0
UserB_23514,Treatment,2023-11-13,8,7,0
UserB_23515,Treatment,2023-11-01,9,6,0
UserB_23516,Treatment,2023-11-13,2,1,0
UserB_23517,Treatment,2023-11-12,14,11,0
UserB_23518,Treatment,2023-11-01,19,15,1
UserB_23519,Treatment,2023-11-07,11,8,0
UserB_23520,Treatment,2023-11-13,11,10,0
UserB_23521,Treatment,2023-11-14,18,14,0
UserB_23522,Treatment,2023-11-05,4,2,0
UserB_23523,Treatment,2023-11-01,16,12,0
UserB_23524,Treatment,2023-11-14,13,12,0
UserB_23525,Treatment,2023-11-13,2,1,0
UserB_23526,Treatment,2023-11-01,9,5,0
UserB_23527,Treatment,2023-11-02,9,5,1
UserB_23528,Treatment,2023-11-11,15,11,0
UserB_23529,Treatment,2023-11-10,6,3,0
UserB_23530,Treatment,2023-11-09,6,4,0
UserB_23531,Treatment,2023-11-12,10,7,1
UserB_23532,Treatment,2023-11-12,6,5,0
UserB_23533,Treatment,2023-11-03,6,2,0
UserB_23534,Treatment,2023-11-09,10,7,0
UserB_23535,Treatment,2023-11-06,13,10,0
UserB_23536,Treatment,2023-11-13,10,9,0
UserB_23537,Treatment,2023-11-10,14,11,0
UserB_23538,Treatment,2023-11-06,8,7,0
UserB_23539,Treatment,2023-11-07,18,15,1
UserB_23540,Treatment,2023-11-10,10,8,0
UserB_23541,Treatment,2023-11-11,4,3,0
UserB_23542,Treatment,2023-11-08,10,8,0
UserB_23543,Treatment,2023-11-11,4,1,0
UserB_23544,Treatment,2023-11-03,10,8,0
UserB_23545,Treatment,2023-11-08,10,8,0
UserB_23546,Treatment,2023-11-06,12,10,0
UserB_23547,Treatment,2023-11-06,15,12,0
UserB_23548,Treatment,2023-11-11,6,5,0
UserB_23549,Treatment,2023-11-14,11,8,0
UserB_23550,Treatment,2023-11-03,18,15,0
UserB_23551,Treatment,2023-11-06,6,3,0
UserB_23552,Treatment,2023-11-11,2,1,0
UserB_23553,Treatment,2023-11-13,10,6,0
UserB_23554,Treatment,2023-11-08,17,14,0
UserB_23555,Treatment,2023-11-13,8,5,1
UserB_23556,Treatment,2023-11-07,11,10,1
UserB_23557,Treatment,2023-11-10,20,16,1
UserB_23558,Treatment,2023-11-10,7,3,0
UserB_23559,Treatment,2023-11-07,10,6,0
UserB_23560,Treatment,2023-11-03,14,10,0
UserB_23561,Treatment,2023-11-10,13,12,0
UserB_23562,Treatment,2023-11-14,3,2,0
UserB_23563,Treatment,2023-11-03,17,13,1
UserB_23564,Treatment,2023-11-05,3,1,0
UserB_23565,Treatment,2023-11-12,5,4,0
UserB_23566,Treatment,2023-11-05,14,12,0
UserB_23567,Treatment,2023-11-09,14,12,1
UserB_23568,Treatment,2023-11-13,17,13,0
UserB_23569,Treatment,2023-11-09,15,11,0
UserB_23570,Treatment,2023-11-10,15,12,0
UserB_23571,Treatment,2023-11-05,14,12,0
UserB_23572,Treatment,2023-11-12,6,3,0
UserB_23573,Treatment,2023-11-14,13,9,0
UserB_23574,Treatment,2023-11-05,6,4,0
UserB_23575,Treatment,2023-11-06,8,7,0
UserB_23576,Treatment,2023-11-13,16,13,0
UserB_23577,Treatment,2023-11-13,5,1,1
UserB_23578,Treatment,2023-11-08,9,7,0
UserB_23579,Treatment,2023-11-06,19,15,0
UserB_23580,Treatment,2023-11-14,9,6,0
UserB_23581,Treatment,2023-11-11,6,2,0
UserB_23582,Treatment,2023-11-13,7,3,0
UserB_23583,Treatment,2023-11-13,7,6,0
UserB_23584,Treatment,2023-11-12,7,3,0
UserB_23585,Treatment,2023-11-14,10,8,0
UserB_23586,Treatment,2023-11-06,18,16,0
UserB_23587,Treatment,2023-11-09,17,16,0
UserB_23588,Treatment,2023-11-01,15,13,0
UserB_23589,Treatment,2023-11-14,17,13,0
UserB_23590,Treatment,2023-11-04,16,12,0
UserB_23591,Treatment,2023-11-10,5,3,0
UserB_23592,Treatment,2023-11-13,15,12,0
UserB_23593,Treatment,2023-11-10,20,16,0
UserB_23594,Treatment,2023-11-12,16,14,1
UserB_23595,Treatment,2023-11-02,14,10,0
UserB_23596,Treatment,2023-11-09,7,3,0
UserB_23597,Treatment,2023-11-03,11,10,0
UserB_23598,Treatment,2023-11-10,11,9,0
UserB_23599,Treatment,2023-11-11,16,12,0
UserB_23600,Treatment,2023-11-02,10,7,0
UserB_23601,Treatment,2023-11-08,14,12,0
UserB_23602,Treatment,2023-11-04,11,8,0
UserB_23603,Treatment,2023-11-11,2,0,0
UserB_23604,Treatment,2023-11-02,3,0,0
UserB_23605,Treatment,2023-11-04,17,14,0
UserB_23606,Treatment,2023-11-07,5,3,1
UserB_23607,Treatment,2023-11-14,1,0,0
UserB_23608,Treatment,2023-11-07,12,11,0
UserB_23609,Treatment,2023-11-01,12,10,0
UserB_23610,Treatment,2023-11-13,18,14,0
UserB_23611,Treatment,2023-11-12,11,9,1
UserB_23612,Treatment,2023-11-12,2,0,0
UserB_23613,Treatment,2023-11-01,6,2,0
UserB_23614,Treatment,2023-11-03,15,13,0
UserB_23615,Treatment,2023-11-02,16,14,0
UserB_23616,Treatment,2023-11-03,4,0,0
UserB_23617,Treatment,2023-11-04,13,9,0
UserB_23618,Treatment,2023-11-14,1,0,0
UserB_23619,Treatment,2023-11-07,17,14,0
UserB_23620,Treatment,2023-11-02,5,2,0
UserB_23621,Treatment,2023-11-07,12,11,0
UserB_23622,Treatment,2023-11-05,16,15,0
UserB_23623,Treatment,2023-11-08,10,7,0
UserB_23624,Treatment,2023-11-08,14,13,0
UserB_23625,Treatment,2023-11-05,2,0,0
UserB_23626,Treatment,2023-11-10,2,1,0
UserB_23627,Treatment,2023-11-08,12,11,1
UserB_23628,Treatment,2023-11-12,17,16,0
UserB_23629,Treatment,2023-11-14,2,1,1
UserB_23630,Treatment,2023-11-09,19,16,0
UserB_23631,Treatment,2023-11-07,10,6,1
UserB_23632,Treatment,2023-11-06,8,5,0
UserB_23633,Treatment,2023-11-07,8,5,1
UserB_23634,Treatment,2023-11-07,11,7,0
UserB_23635,Treatment,2023-11-03,7,4,0
UserB_23636,Treatment,2023-11-06,16,14,0
UserB_23637,Treatment,2023-11-06,10,6,0
UserB_23638,Treatment,2023-11-11,4,2,0
UserB_23639,Treatment,2023-11-09,12,9,0
UserB_23640,Treatment,2023-11-01,5,2,0
UserB_23641,Treatment,2023-11-13,17,13,0
UserB_23642,Treatment,2023-11-07,5,2,0
UserB_23643,Treatment,2023-11-01,1,0,0
UserB_23644,Treatment,2023-11-10,2,0,0
UserB_23645,Treatment,2023-11-13,5,3,0
UserB_23646,Treatment,2023-11-04,2,1,0
UserB_23647,Treatment,2023-11-13,14,10,0
UserB_23648,Treatment,2023-11-07,15,11,0
UserB_23649,Treatment,2023-11-06,13,12,0
UserB_23650,Treatment,2023-11-06,16,15,0
UserB_23651,Treatment,2023-11-05,17,15,0
UserB_23652,Treatment,2023-11-11,9,8,0
UserB_23653,Treatment,2023-11-07,16,15,1
UserB_23654,Treatment,2023-11-09,7,6,0
UserB_23655,Treatment,2023-11-14,15,12,0
UserB_23656,Treatment,2023-11-06,4,3,0
UserB_23657,Treatment,2023-11-10,15,12,0
UserB_23658,Treatment,2023-11-07,9,7,0
UserB_23659,Treatment,2023-11-09,3,1,0
UserB_23660,Treatment,2023-11-07,10,6,0
UserB_23661,Treatment,2023-11-06,12,10,0
UserB_23662,Treatment,2023-11-03,20,16,0
UserB_23663,Treatment,2023-11-14,16,13,0
UserB_23664,Treatment,2023-11-01,13,12,1
UserB_23665,Treatment,2023-11-10,16,14,0
UserB_23666,Treatment,2023-11-09,9,8,0
UserB_23667,Treatment,2023-11-07,6,2,1
UserB_23668,Treatment,2023-11-03,15,12,0
UserB_23669,Treatment,2023-11-10,14,12,0
UserB_23670,Treatment,2023-11-09,9,8,0
UserB_23671,Treatment,2023-11-03,8,4,0
UserB_23672,Treatment,2023-11-03,11,10,0
UserB_23673,Treatment,2023-11-13,3,1,0
UserB_23674,Treatment,2023-11-14,17,16,0
UserB_23675,Treatment,2023-11-07,6,3,0
UserB_23676,Treatment,2023-11-02,9,7,0
UserB_23677,Treatment,2023-11-10,15,11,0
UserB_23678,Treatment,2023-11-14,12,10,0
UserB_23679,Treatment,2023-11-07,19,15,0
UserB_23680,Treatment,2023-11-07,8,4,0
UserB_23681,Treatment,2023-11-01,4,2,0
UserB_23682,Treatment,2023-11-13,15,11,0
UserB_23683,Treatment,2023-11-10,16,14,1
UserB_23684,Treatment,2023-11-11,18,15,0
UserB_23685,Treatment,2023-11-02,15,12,0
UserB_23686,Treatment,2023-11-05,7,6,0
UserB_23687,Treatment,2023-11-14,17,14,0
UserB_23688,Treatment,2023-11-04,6,2,0
UserB_23689,Treatment,2023-11-14,12,11,0
UserB_23690,Treatment,2023-11-03,8,7,0
UserB_23691,Treatment,2023-11-10,13,11,0
UserB_23692,Treatment,2023-11-14,3,2,0
UserB_23693,Treatment,2023-11-11,13,11,0
UserB_23694,Treatment,2023-11-08,2,1,0
UserB_23695,Treatment,2023-11-07,16,13,0
UserB_23696,Treatment,2023-11-09,15,13,0
UserB_23697,Treatment,2023-11-03,7,3,0
UserB_23698,Treatment,2023-11-10,17,16,0
UserB_23699,Treatment,2023-11-01,17,14,0
UserB_23700,Treatment,2023-11-09,18,15,0
UserB_23701,Treatment,2023-11-09,6,4,0
UserB_23702,Treatment,2023-11-12,18,16,0
UserB_23703,Treatment,2023-11-12,8,6,0
UserB_23704,Treatment,2023-11-01,18,14,0
UserB_23705,Treatment,2023-11-14,20,16,0
UserB_23706,Treatment,2023-11-08,15,11,0
UserB_23707,Treatment,2023-11-14,11,10,0
UserB_23708,Treatment,2023-11-14,14,10,0
UserB_23709,Treatment,2023-11-10,3,1,0
UserB_23710,Treatment,2023-11-01,17,14,1
UserB_23711,Treatment,2023-11-06,7,4,0
UserB_23712,Treatment,2023-11-09,17,15,0
UserB_23713,Treatment,2023-11-03,7,3,0
UserB_23714,Treatment,2023-11-06,13,9,0
UserB_23715,Treatment,2023-11-03,3,1,0
UserB_23716,Treatment,2023-11-11,17,14,1
UserB_23717,Treatment,2023-11-14,4,3,0
UserB_23718,Treatment,2023-11-05,18,15,0
UserB_23719,Treatment,2023-11-11,10,6,0
UserB_23720,Treatment,2023-11-14,14,11,0
UserB_23721,Treatment,2023-11-07,6,2,0
UserB_23722,Treatment,2023-11-11,19,16,0
UserB_23723,Treatment,2023-11-10,10,8,0
UserB_23724,Treatment,2023-11-12,11,7,1
UserB_23725,Treatment,2023-11-04,6,5,0
UserB_23726,Treatment,2023-11-04,15,14,0
UserB_23727,Treatment,2023-11-07,11,9,0
UserB_23728,Treatment,2023-11-05,8,5,0
UserB_23729,Treatment,2023-11-01,16,14,1
UserB_23730,Treatment,2023-11-11,15,13,0
UserB_23731,Treatment,2023-11-10,13,12,0
UserB_23732,Treatment,2023-11-13,14,13,0
UserB_23733,Treatment,2023-11-12,6,2,0
UserB_23734,Treatment,2023-11-13,7,3,0
UserB_23735,Treatment,2023-11-02,17,13,0
UserB_23736,Treatment,2023-11-06,15,13,0
UserB_23737,Treatment,2023-11-13,9,7,1
UserB_23738,Treatment,2023-11-12,13,9,0
UserB_23739,Treatment,2023-11-09,9,8,0
UserB_23740,Treatment,2023-11-07,14,13,0
UserB_23741,Treatment,2023-11-04,10,7,0
UserB_23742,Treatment,2023-11-12,14,10,0
UserB_23743,Treatment,2023-11-12,11,9,0
UserB_23744,Treatment,2023-11-13,6,3,1
UserB_23745,Treatment,2023-11-02,6,3,0
UserB_23746,Treatment,2023-11-04,14,11,0
UserB_23747,Treatment,2023-11-14,11,7,0
UserB_23748,Treatment,2023-11-05,6,2,0
UserB_23749,Treatment,2023-11-02,10,6,1
UserB_23750,Treatment,2023-11-01,1,0,0
UserB_23751,Treatment,2023-11-04,15,12,0
UserB_23752,Treatment,2023-11-11,3,2,0
UserB_23753,Treatment,2023-11-13,6,2,0
UserB_23754,Treatment,2023-11-06,15,14,0
UserB_23755,Treatment,2023-11-01,4,3,0
UserB_23756,Treatment,2023-11-01,14,12,0
UserB_23757,Treatment,2023-11-09,16,12,0
UserB_23758,Treatment,2023-11-05,17,14,0
UserB_23759,Treatment,2023-11-02,19,15,0
UserB_23760,Treatment,2023-11-11,7,6,0
UserB_23761,Treatment,2023-11-14,6,2,0
UserB_23762,Treatment,2023-11-02,5,1,1
UserB_23763,Treatment,2023-11-04,12,10,0
UserB_23764,Treatment,2023-11-11,2,0,1
UserB_23765,Treatment,2023-11-02,19,15,0
UserB_23766,Treatment,2023-11-04,18,16,0
UserB_23767,Treatment,2023-11-11,16,15,0
UserB_23768,Treatment,2023-11-13,10,9,0
UserB_23769,Treatment,2023-11-06,17,16,0
UserB_23770,Treatment,2023-11-07,4,2,0
UserB_23771,Treatment,2023-11-06,17,13,0
UserB_23772,Treatment,2023-11-04,2,1,0
UserB_23773,Treatment,2023-11-10,14,11,0
UserB_23774,Treatment,2023-11-03,11,10,0
UserB_23775,Treatment,2023-11-04,20,16,0
UserB_23776,Treatment,2023-11-12,6,5,1
UserB_23777,Treatment,2023-11-05,15,12,0
UserB_23778,Treatment,2023-11-04,7,6,0
UserB_23779,Treatment,2023-11-03,11,10,0
UserB_23780,Treatment,2023-11-01,10,6,1
UserB_23781,Treatment,2023-11-03,13,12,1
UserB_23782,Treatment,2023-11-11,13,12,0
UserB_23783,Treatment,2023-11-05,2,0,1
UserB_23784,Treatment,2023-11-13,18,14,0
UserB_23785,Treatment,2023-11-14,17,13,1
UserB_23786,Treatment,2023-11-06,6,2,0
UserB_23787,Treatment,2023-11-12,7,3,0
UserB_23788,Treatment,2023-11-14,7,6,0
UserB_23789,Treatment,2023-11-13,3,0,0
UserB_23790,Treatment,2023-11-04,5,2,0
UserB_23791,Treatment,2023-11-01,16,14,0
UserB_23792,Treatment,2023-11-10,13,12,0
UserB_23793,Treatment,2023-11-13,17,13,1
UserB_23794,Treatment,2023-11-07,10,6,0
UserB_23795,Treatment,2023-11-13,3,0,0
UserB_23796,Treatment,2023-11-09,14,12,0
UserB_23797,Treatment,2023-11-13,4,3,1
UserB_23798,Treatment,2023-11-06,13,11,1
UserB_23799,Treatment,2023-11-14,7,6,0
UserB_23800,Treatment,2023-11-06,3,1,0
UserB_23801,Treatment,2023-11-09,18,16,0
UserB_23802,Treatment,2023-11-04,4,0,0
UserB_23803,Treatment,2023-11-05,16,13,0
UserB_23804,Treatment,2023-11-05,4,0,1
UserB_23805,Treatment,2023-11-14,5,2,0
UserB_23806,Treatment,2023-11-12,12,10,0
UserB_23807,Treatment,2023-11-05,7,6,0
UserB_23808,Treatment,2023-11-08,12,8,0
UserB_23809,Treatment,2023-11-11,3,2,0
UserB_23810,Treatment,2023-11-01,4,0,0
UserB_23811,Treatment,2023-11-10,5,1,0
UserB_23812,Treatment,2023-11-11,8,4,0
UserB_23813,Treatment,2023-11-10,17,16,0
UserB_23814,Treatment,2023-11-11,8,4,0
UserB_23815,Treatment,2023-11-03,17,13,1
UserB_23816,Treatment,2023-11-08,13,9,0
UserB_23817,Treatment,2023-11-11,7,6,0
UserB_23818,Treatment,2023-11-09,11,7,0
UserB_23819,Treatment,2023-11-02,8,7,0
UserB_23820,Treatment,2023-11-12,9,6,0
UserB_23821,Treatment,2023-11-04,16,12,0
UserB_23822,Treatment,2023-11-14,15,13,0
UserB_23823,Treatment,2023-11-08,13,10,0
UserB_23824,Treatment,2023-11-05,2,1,0
UserB_23825,Treatment,2023-11-01,18,16,0
UserB_23826,Treatment,2023-11-06,6,5,0
UserB_23827,Treatment,2023-11-14,9,8,1
UserB_23828,Treatment,2023-11-09,8,4,0
UserB_23829,Treatment,2023-11-09,10,8,0
UserB_23830,Treatment,2023-11-11,7,6,0
UserB_23831,Treatment,2023-11-01,6,3,0
UserB_23832,Treatment,2023-11-04,20,16,0
UserB_23833,Treatment,2023-11-01,6,3,0
UserB_23834,Treatment,2023-11-07,18,15,0
UserB_23835,Treatment,2023-11-03,8,4,0
UserB_23836,Treatment,2023-11-02,9,8,1
UserB_23837,Treatment,2023-11-14,4,1,0
UserB_23838,Treatment,2023-11-08,2,1,0
UserB_23839,Treatment,2023-11-09,4,3,0
UserB_23840,Treatment,2023-11-07,20,16,1
UserB_23841,Treatment,2023-11-06,5,2,0
UserB_23842,Treatment,2023-11-10,7,4,1
UserB_23843,Treatment,2023-11-13,13,9,0
UserB_23844,Treatment,2023-11-11,6,5,0
UserB_23845,Treatment,2023-11-06,3,2,0
UserB_23846,Treatment,2023-11-09,20,16,0
UserB_23847,Treatment,2023-11-05,10,9,1
UserB_23848,Treatment,2023-11-05,12,11,0
UserB_23849,Treatment,2023-11-02,3,0,1
UserB_23850,Treatment,2023-11-06,4,3,0
UserB_23851,Treatment,2023-11-14,15,14,0
